Time (s),-0.1 nA,-0.08 nA,-0.06 nA,-0.04 nA,-0.02 nA,0.0 nA,0.02 nA,0.04 nA,0.06 nA,0.08 nA,0.1 nA,0.12 nA,0.14 nA,0.16 nA,0.18 nA,0.2 nA,0.22 nA,0.24 nA,0.26 nA,0.28 nA,0.3 nA,0.32 nA,0.34 nA
253.19999999973282,-85.71848523072292,-83.74221360325376,-81.47310905825607,-78.83750901377913,-75.78142914944324,-72.37947323344201,-68.95913457890094,-65.85555495467402,-63.15675761741967,-60.81097532060875,-58.74676219833814,-56.909131291559646,-55.26524779909817,-53.79129804807156,-52.472988998323295,-51.29432695497097,-50.241103616469374,-49.2975471735248,-48.44812658955889,-47.67864605927263,-46.97680963502858,-46.3339057625619,-45.73958269507582
253.2199999997328,-85.71848267338794,-83.74220878848732,-81.47310037474843,-78.83749596854605,-75.78141794298465,-72.37947526500952,-68.95914918254213,-65.85557372779196,-63.1567757437484,-60.81099108661673,-58.746775444882644,-56.90914214001218,-55.26525659704061,-53.79130495465833,-52.472994380592695,-51.29433109596127,-50.24110674171442,-49.29754949425991,-48.44812828085286,-47.678647258415374,-46.976810447353046,-46.33390627122732,-45.73958295685054
253.2399999997328,-85.71848011759845,-83.74220397631872,-81.4730916953119,-78.83748292844874,-75.78140674011033,-72.37947729605318,-68.95916378300464,-65.85559249721142,-63.15679386668667,-60.81100684975627,-58.746788689054036,-56.90915298653918,-55.26526539343048,-53.79131186003069,-52.472999761917755,-51.294335236225905,-50.2411098664121,-49.29755181458864,-48.44812997185067,-47.67864845734811,-46.97681125953523,-46.33390677980364,-45.7395832185794
253.25999999973277,-85.71847756335349,-83.74219916674656,-81.47308301994455,-78.83746989348516,-75.78139554081912,-72.37947932657313,-68.95917838028913,-65.85561126293311,-63.156811986235105,-60.81102261002786,-58.746801930852726,-56.909163831141,-55.26527418826805,-53.791318764188844,-52.47300514229864,-51.294339375765006,-50.24111299056252,-49.29755413451105,-48.448131662552356,-47.678649656070874,-46.976812071575154,-46.33390728829087,-45.739583480262404
253.27999999973275,-85.71847501065214,-83.74219435976944,-81.4730743486445,-78.83745686365329,-75.78138434510988,-72.3794813565695,-68.95919297439629,-65.85563002495775,-63.15683010239433,-60.81103836743203,-58.74681517027914,-56.909174673817965,-55.26528298155359,-53.791325667133,-52.47301052173551,-51.2943435145787,-50.24111611416577,-49.29755645402722,-48.44813335295798,-47.6786508545837,-46.976812883472846,-46.33390779668902,-45.739583741899565
253.29999999973273,-85.71847245949348,-83.74218955538596,-81.47306568140982,-78.83744383895107,-75.78137315298146,-72.37948338604242,-68.9592075653268,-65.85564878328606,-63.15684821516496,-60.8110541219693,-58.746828407333695,-56.90918551457041,-55.265291773287366,-53.79133256886338,-52.47301590022853,-51.294347652667106,-50.241119237221945,-49.29755877313722,-48.44813504306759,-47.678652052886626,-46.97681369522833,-46.33390830499811,-45.73958400349088
253.31999999973272,-85.71846990987656,-83.74218475359471,-81.47305701823859,-78.8374308193765,-75.78136196443269,-72.37948541499203,-68.95922215308136,-65.85566753791873,-63.15686632454763,-60.811069873640164,-58.74684164201681,-56.90919635339868,-55.26530056346965,-53.79133946938019,-52.47302127777787,-51.29435179003036,-50.24112235973114,-49.29756109184112,-48.44813673288123,-47.67865325097969,-46.97681450684163,-46.33390881321816,-45.73958426503637
253.3399999997327,-85.71846736180045,-83.74217995439429,-81.4730483591289,-78.83741780492751,-75.78135077946241,-72.37948744341847,-68.95923673766063,-65.8556862888565,-63.15688443054295,-60.81108562244514,-58.7468548743289,-56.9092071903031,-55.26530935210072,-53.791346368683634,-52.47302665438369,-51.29435592666858,-50.24112548169346,-49.297563410138984,-48.44813842239897,-47.678654448862936,-46.97681531831277,-46.33390932134918,-45.739584526536035
253.35999999973268,-85.71846481526421,-83.7421751577833,-81.47303970407883,-78.8374047956021,-75.7813395980695,-72.37948947132188,-68.9592513190653,-65.85570503610008,-63.156902533151545,-60.81110136838475,-58.74686810427039,-56.90921802528402,-55.26531813918084,-53.79135326677393,-52.47303203004615,-51.294360062581895,-50.24112860310898,-49.29756572803089,-48.448140111620845,-47.67865564653639,-46.97681612964177,-46.33390982939119,-45.73958478798989
253.37999999973266,-85.71846227026693,-83.74217036376032,-81.47303105308649,-78.83739179139822,-75.78132842025276,-72.37949149870236,-68.95926589729605,-65.85572377965018,-63.15692063237404,-60.811117111459495,-58.74688133184169,-56.90922885834177,-55.26532692471028,-53.791360163651284,-52.473037404765414,-51.29436419777043,-50.24113172397781,-49.297568045516904,-48.448141800546914,-47.678656844000095,-46.97681694082866,-46.3339103373442,-45.73958504939794
253.39999999973264,-85.71845972680765,-83.74216557232398,-81.47302240614995,-78.83737879231384,-75.78131724601108,-72.3794935255601,-68.95928047235357,-65.8557425195075,-63.156938728211045,-60.81113285166989,-58.74689455704322,-56.909239689476685,-55.26533570868931,-53.79136705931591,-52.47304277854165,-51.294368332234306,-50.241134844300035,-49.2975703625971,-48.44814348917723,-47.67865804125408,-46.976817751873476,-46.33391084520823,-45.739585310760184
253.41999999973262,-85.71845718488547,-83.74216078347288,-81.47301376326732,-78.83736579834694,-75.7813060753433,-72.37949555189519,-68.95929504423853,-65.85576125567277,-63.15695682066319,-60.81114858901645,-58.7469077798754,-56.909250518689106,-55.26534449111819,-53.791373953768016,-52.47304815137502,-51.29437246597366,-50.24113796407576,-49.297572679271546,-48.44814517751183,-47.67865923829839,-46.976818562776224,-46.33391135298329,-45.73958557207664
253.4399999997326,-85.71845464449945,-83.74215599720561,-81.47300512443668,-78.83735280949548,-75.78129490824824,-72.37949757770778,-68.95930961295161,-65.85577998814671,-63.1569749097311,-60.81116432349968,-58.746921000338645,-56.90926134597937,-55.26535327199721,-53.791380847007815,-52.47305352326568,-51.29437659898861,-50.241141083305074,-49.297574995540316,-48.44814686555079,-47.678660435133054,-46.97681937353694,-46.3339118606694,-45.73958583334731
253.4599999997326,-85.71845210564865,-83.74215121352078,-81.47299648965613,-78.83733982575745,-75.78128374472477,-72.379499602998,-68.9593241784935,-65.85579871693002,-63.156992995415386,-60.811180055120104,-58.746934218433374,-56.9092721713478,-55.26536205132663,-53.79138773903552,-52.47305889421381,-51.29438073127929,-50.24114420198807,-49.29757731140347,-48.448148553294146,-47.67866163175811,-46.97682018415564,-46.33391236826658,-45.73958609457221
253.47999999973257,-85.71844956833216,-83.742146432417,-81.47298785892376,-78.83732684713081,-75.78127258477176,-72.37950162776599,-68.95933874086488,-65.85581744202342,-63.157011077716675,-60.811195783878226,-58.746947434160006,-56.90928299479475,-55.26537082910672,-53.79139462985134,-52.47306426421956,-51.29438486284582,-50.24114732012485,-49.29757962686109,-48.44815024074195,-47.6786628281736,-46.97682099463236,-46.33391287577484,-45.73958635575134
253.49999999973255,-85.71844703254904,-83.74214165389286,-81.47297923223766,-78.83731387361352,-75.78126142838802,-72.37950365201188,-68.95935330006643,-65.85583616342763,-63.15702915663559,-60.81121150977456,-58.746960647518954,-56.90929381632055,-55.26537960533775,-53.79140151945548,-52.473069633283096,-51.294388993688315,-50.24115043771551,-49.29758194191325,-48.44815192789426,-47.67866402437956,-46.976821804967116,-46.333913383194194,-45.739586616884715
253.51999999973253,-85.71844449829835,-83.74213687794698,-81.47297060959593,-78.83730090520358,-75.78125027557242,-72.3795056757358,-68.95936785609882,-65.85585488114334,-63.157047232172744,-60.811227232809614,-58.74697385851064,-56.90930463592553,-55.265388380019985,-53.79140840784816,-52.47307500140458,-51.29439312380691,-50.24115355476014,-49.29758425656001,-48.448153614751114,-47.67866522037602,-46.97682261515994,-46.33391389052466,-45.739586877972336
253.53999999973252,-85.71844196557919,-83.74213210457795,-81.47296199099668,-78.83728794189895,-75.78123912632381,-72.3795076989379,-68.95938240896274,-65.85587359517129,-63.15706530432876,-60.8112429529839,-58.746987067135485,-56.909315453610034,-55.2653971531537,-53.79141529502958,-52.473080368584185,-51.29439725320174,-50.24115667125883,-49.29758657080144,-48.448155301312575,-47.67866641616302,-46.976823425210846,-46.33391439776626,-45.73958713901421
253.5599999997325,-85.71843943439062,-83.7421273337844,-81.47295337643799,-78.83727498369761,-75.78122798064103,-72.3795097216183,-68.95939695865887,-65.85589230551217,-63.157083373104264,-60.81125867029794,-58.7470002733939,-56.9093262693744,-55.26540592473916,-53.79142218099996,-52.473085734822064,-51.294401381872916,-50.24115978721168,-49.29758888463762,-48.44815698757869,-47.67866761174059,-46.97682423511987,-46.33391490491899,-45.73958740001036
253.57999999973248,-85.7184369047317,-83.74212256556491,-81.47294476591796,-78.83726203059753,-75.78121683852295,-72.37951174377714,-68.95941150518789,-65.8559110121667,-63.15710143849987,-60.81127438475223,-58.7470134772863,-56.90933708321895,-55.265414694776645,-53.7914290657595,-52.47309110011839,-51.29440550982057,-50.24116290261878,-49.29759119806861,-48.448158673549514,-47.67866880710878,-46.97682504488703,-46.333915411982886,-45.73958766096078
253.59999999973246,-85.71843437660154,-83.7421177999181,-81.4729361594347,-78.8372490825967,-75.7812056999684,-72.37951376541456,-68.95942604855047,-65.8559297151356,-63.1571195005162,-60.811290096347285,-58.747026678813114,-56.90934789514403,-55.265423463266416,-53.79143594930842,-52.473096464473315,-51.29440963704483,-50.24116601748023,-49.29759351109448,-48.4481603592251,-47.678670002267616,-46.97682585451235,-46.333915918957956,-45.73958792186548
253.61999999973244,-85.71843184999918,-83.7421130368426,-81.47292755698629,-78.83723613969309,-75.78119456497623,-72.37951578653067,-68.9594405887473,-65.85594841441957,-63.15713755915388,-60.81130580508362,-58.74703987797475,-56.90935870514998,-55.265432230208745,-53.79144283164693,-52.47310182788701,-51.29441376354581,-50.24116913179613,-49.29759582371531,-48.44816204460549,-47.678671197217135,-46.97682666399586,-46.333916425844215,-45.73958818272447
253.63999999973242,-85.71842932492372,-83.74210827633699,-81.47291895857086,-78.83722320188468,-75.78118343354532,-72.37951780712564,-68.95945512577906,-65.85596711001934,-63.157155614413526,-60.81132151096175,-58.74705307477162,-56.909369513237124,-55.2654409956039,-53.79144971277524,-52.473107190359634,-51.294417889323654,-50.24117224556656,-49.29759813593117,-48.44816372969074,-47.67867239195738,-46.97682747333758,-46.33391693264168,-45.739588443537755
253.6599999997324,-85.71842680137422,-83.7421035183999,-81.47291036418649,-78.83721026916946,-75.7811723056745,-72.37951982719957,-68.95946965964642,-65.8559858019356,-63.157173666295755,-60.81133721398218,-58.747066269204154,-56.909380319405805,-55.26544975945215,-53.79145659269356,-52.473112551891354,-51.29442201437847,-50.24117535879163,-49.29760044774212,-48.448165414480904,-47.67867358648838,-46.97682828253754,-46.33391743935036,-45.73958870430535
253.6799999997324,-85.71842427934976,-83.74209876302993,-81.47290177383128,-78.83719734154539,-75.78116118136263,-72.37952184675262,-68.95948419035007,-65.85600449016908,-63.157191714801186,-60.81135291414542,-58.74707946127276,-56.90939112365636,-55.26545852175377,-53.79146347140209,-52.47311791248234,-51.29442613871039,-50.24117847147143,-49.29760275914824,-48.448167098976036,-47.67867478081018,-46.97682909159576,-46.33391794597027,-45.73958896502725
253.69999999973237,-85.71842175884943,-83.7420940102257,-81.47289318750335,-78.83718441901047,-75.78115006060857,-72.37952386578492,-68.95949871789068,-65.85602317472049,-63.15720975993044,-60.81136861145198,-58.747092650977855,-56.90940192598912,-55.26546728250903,-53.79147034890105,-52.47312327213274,-51.294430262319544,-50.24118158360605,-49.297605070149594,-48.44816878317618,-47.678675974922804,-46.976829900512264,-46.333918452501436,-45.739589225703476
253.71999999973235,-85.7184192398723,-83.74208925998582,-81.47288460520079,-78.83717150156268,-75.78113894341115,-72.3795258842966,-68.95951324226894,-65.85604185559053,-63.15722780168414,-60.81138430590238,-58.74710583831986,-56.909412726404426,-55.26547604171819,-53.79147722519065,-52.47312863084272,-51.29443438520605,-50.241184695195585,-49.29760738074626,-48.44817046708139,-47.6786771688263,-46.97683070928708,-46.33391895894387,-45.73958948633403
253.73999999973233,-85.71841672241746,-83.7420845123089,-81.47287602692172,-78.8371585892,-75.78112782976925,-72.37952790228779,-68.95952776348553,-65.85606053277992,-63.1572458400629,-60.81139999749712,-58.74711902329919,-56.90942352490261,-55.26548479938152,-53.79148410027109,-52.47313398861246,-51.29443850737004,-50.241187806240134,-49.297609690938295,-48.44817215069172,-47.6786783625207,-46.97683151792023,-46.33391946529758,-45.739589746918924
253.75999999973232,-85.71841420648397,-83.74207976719357,-81.47286745266425,-78.83714568192042,-75.7811167196817,-72.37952991975862,-68.9595422815411,-65.85607920628938,-63.15726387506734,-60.811415686236714,-58.747132205916266,-56.90943432148401,-55.26549355549929,-53.7914909741426,-52.47313934544211,-51.29444262881163,-50.24119091673979,-49.297612000725785,-48.448173834007214,-47.67867955600604,-46.976832326411746,-46.333919971562594,-45.73959000745816
253.7799999997323,-85.71841169207092,-83.74207502463844,-81.47285888242646,-78.83713277972191,-75.78110561314737,-72.37953193670924,-68.95955679643637,-65.8560978761196,-63.15728190669809,-60.811431372121675,-58.747145386171496,-56.90944511614895,-55.26550231007178,-53.79149784680537,-52.473144701331826,-51.294446749530955,-50.24119402669464,-49.29761431010879,-48.44817551702793,-47.67868074928236,-46.97683313476164,-46.333920477738914,-45.739590267951755
253.79999999973228,-85.71840917917739,-83.74207028464211,-81.47285031620649,-78.83711988260247,-75.78109451016512,-72.37953395313977,-68.959571308172,-65.85611654227131,-63.15729993495576,-60.81144705515251,-58.7471585640653,-56.90945590889778,-55.26551106309925,-53.791504718259624,-52.47315005628178,-51.29445086952814,-50.241197136104795,-49.297616619087385,-48.448177199753914,-47.67868194234969,-46.97683394296995,-46.333920983826566,-45.73959052839971
253.81999999973226,-85.71840666780245,-83.74206554720321,-81.47284175400243,-78.83710699056007,-75.7810834107338,-72.37953596905035,-68.95958581674866,-65.85613520474521,-63.15731795984097,-60.81146273532974,-58.747171739598095,-56.909466699730835,-55.265519814581964,-53.791511588505564,-52.47315541029214,-51.29445498880331,-50.24120024497034,-49.29761892766164,-48.448178882185225,-47.678683135208075,-46.97683475103669,-46.33392148982556,-45.73959078880203
253.83999999973224,-85.7184041579452,-83.74206081232036,-81.4728331958124,-78.83709410359272,-75.78107231485227,-72.37953798444111,-68.95960032216703,-65.85615386354202,-63.157335981354336,-60.81147841265386,-58.7471849127703,-56.90947748864844,-55.2655285645202,-53.791518457543404,-52.473160763363055,-51.29445910735658,-50.24120335329136,-49.29762123583162,-48.44818056432191,-47.678684327857546,-46.97683555896189,-46.33392199573592,-45.73959104915873
253.85999999973222,-85.71840164960471,-83.74205607999218,-81.4728246416345,-78.83708122169838,-75.78106122251937,-72.37953999931219,-68.9596148244278,-65.85617251866245,-63.15735399949648,-60.81149408712539,-58.747198083582326,-56.909488275650936,-55.26553731291423,-53.79152532537335,-52.4731661154947,-51.29446322518809,-50.24120646106797,-49.2976235435974,-48.448182246164016,-47.67868552029814,-46.97683636674557,-46.33392250155765,-45.739591309469816
253.8799999997322,-85.71839914278007,-83.74205135021728,-81.47281609146685,-78.83706834487506,-75.78105013373397,-72.37954201366371,-68.95962932353164,-65.8561911701072,-63.15737201426802,-60.81150975874483,-58.747211252034596,-56.90949906073865,-55.26554605976432,-53.791532191995614,-52.47317146668723,-51.294467342297956,-50.24120956830025,-49.29762585095906,-48.4481839277116,-47.67868671252989,-46.97683717438776,-46.33392300729077,-45.73959156973529
